temperature,vibration,pressure,humidity,rotation_speed,voltage,current,oil_level,load,motor_temperature,gearbox_temperature,sound_level,fan_speed,reactive_power,active_power,machine_failure
76.97226071,0.649268857,30.98346352,39.43435974,1473.117712,219.7078359,5.342645042,65.66012289,79.06096431,57.12699071,64.48675713,75.35499066,1143.917688,53.21022546,90.44917712,1
76.42932695,0.60325462,27.4842426,41.59762335,1509.545826,213.4286504,5.547399251,74.30091319,82.7798244,61.6079227,65.88849023,74.80019692,1216.353761,53.59245149,110.2370234,0
76.90098926,0.349527963,26.39039743,34.78711153,1415.466419,224.5732428,5.028932024,70.5399196,91.83549103,54.45124936,61.29418666,69.49198415,1219.988996,48.40928684,99.57551471,0
79.86277225,0.519460746,25.3541451,36.20148441,1500.969062,211.6390833,4.415911086,72.22072586,86.56929066,58.93774149,71.74346599,76.40127283,1236.153516,52.81704975,91.33993291,0
80.1623263,0.537405657,29.96373316,45.29059163,1445.418741,205.1701557,5.15093669,74.83403552,69.74780914,53.42560668,61.15782242,77.03811951,1242.802405,47.88899658,108.4792875,0
73.82931522,0.539348539,30.63988112,33.32259215,1529.628364,207.2576788,5.418577243,73.88465846,85.70487331,54.22146213,61.14478921,74.36433141,1209.024803,45.56667483,95.03036867,0
77.85299334,0.404056076,29.05941094,48.14583182,1603.753252,213.8546122,5.403523208,72.25613008,69.84004569,70.85901334,64.68931967,72.25310311,1172.362461,48.13612103,111.8705115,0
82.96593313,0.687329778,31.22928839,49.48883508,1517.812639,237.1590763,4.672733215,83.60956074,90.21962777,53.86492961,70.99112697,81.53196114,1083.203465,47.0432531,81.35730163,0
74.90491896,0.44234896,33.63583196,37.03094296,1520.210643,214.6040878,3.961440073,76.55581148,101.9344955,49.19348057,68.47163191,77.20327756,1246.217868,53.78476368,93.84686118,0
87.63466213,0.596485163,23.2853063,41.50850004,1549.689111,195.963314,5.093495105,63.39961406,58.43554623,60.22980468,60.74608626,75.25003605,1215.339498,44.22681526,101.6601885,0
73.70204324,0.492035861,27.45709821,35.05021104,1488.717181,191.6696971,4.57325226,67.78705354,91.4336153,61.32240842,70.34641853,79.52857198,1188.206427,42.43360265,80.16237791,1
63.49039418,0.43902171,37.09161748,39.59560751,1564.190843,223.8173417,4.842654586,68.47022784,95.37551319,67.88086264,65.46371533,74.62635456,1147.669045,39.88034195,96.34944967,0
68.35906976,0.522445182,29.92327706,35.18633717,1498.884986,236.2388499,5.410116199,58.57111378,79.162169,63.87011387,68.09278178,75.49177219,1286.73814,53.50941126,108.4540656,0
79.3480296,0.435403582,28.09391283,50.24906048,1581.75332,217.8612483,5.456310161,72.42679954,105.8597518,60.95111611,60.7212871,71.68096753,1181.664117,59.08396618,103.3122276,0
67.87625907,0.714227036,26.0735388,45.76950367,1539.179483,204.0060524,4.862439286,70.16319418,70.49309307,64.40529446,65.32395675,77.76744351,1257.87598,61.72026889,110.2788389,0
67.96244153,0.661537569,26.97433595,39.67655697,1541.139139,206.810315,5.468028084,65.80749692,76.57695157,63.12795651,57.61417792,68.81543066,1120.737699,48.92739525,95.99757717,0
